000000000000772313_QUICK3;de;1;\;QUICK.III - HOCKER WEISS, SITZ GEPOLSTERT, HOEHENV;Erster Test;0
000000000000772315_QUICK3;de;1;\;QUICK.III - HOCKER WEISS/SITZ GEPOLST ECON/HOEHENV;Erster Test;0
000000000000772313_QUICK3;en;1;\;QUICK.III - STOOL WHITE, SEAT UPHOLSTERED, HEIGHT ADJ.;Erster Test;0
000000000000772315_QUICK3;en;1;\;QUICK.III - STOOL WHITE/SEAT UPHOLSTERED ECON/HEIGHT ADJ.;Erster Test;0
000000000000772313_QUICK3;fr;1;\;QUICK.III - TABOURET BLANC, ASSISE REMBOURRÉE, RÉGLAGE EN HAUTEUR;Erster Test;0
000000000000772315_QUICK3;fr;1;\;QUICK.III - TABOURET BLANC/ASSISE REMBOURRÉE ECON/RÉGLAGE EN HAUTEUR;Erster Test;0
000000000000772313_QUICK3;nl;1;\;QUICK.III - KRUK WIT, ZIT GESTOFFEERD, HOOGTEVERSTELLING;Erster Test;0
000000000000772315_QUICK3;nl;1;\;QUICK.III - KRUK WIT/ZIT GESTOFFEERD ECON/HOOGTEVERSTELLING;Erster Test;0
000000000001495464_TALOS;de;1;\;TALO.S - SCHREIBTISCH 2000X800MM;Erster Test;0
000000000001495529_TALOS;de;1;\;TALO.S - SCHREIBTISCH 1600X800MM;Erster Test;0
000000000001495464_TALOS;en;1;\;TALO.S - DESK 2000X800MM,25MM;Erster Test;0
000000000001495529_TALOS;en;1;\;TALO.S - DESK 1600X800MM;Erster Test;0
000000000001495464_TALOS;fr;1;\;TALO.S - TABLE 2000X800X25MM;Erster Test;0
000000000001495529_TALOS;fr;1;\;TALO.S - TABLE 1600X800MM;Erster Test;0
000000000001495464_TALOS;nl;1;\;TALO.S - TAFEL 2000X800X25MM;Erster Test;0
000000000001495529_TALOS;nl;1;\;TALO.S - TAFEL 1600X800MM;Erster Test;0
000000000000997634_WORKPLACE;de;1;\;TALO.YOU - BESPRECHUNGSTISCH, RECHTECKFORM;Erster Test;0
000000000001058706_WORKPLACE;de;1;\;TALO.YOU - BESPRECHUNGSTISCH TRAPEZFORM;Erster Test;0
000000000000997634_WORKPLACE;en;1;\;TALO.YOU - MEETING TABLE, RECTANGULAR FORM;Erster Test;0
000000000001058706_WORKPLACE;en;1;\;TALO.YOU - MEETING TABLE TRAPEZOIDAL FORM;Erster Test;0
000000000000997634_WORKPLACE;fr;1;\;TALO.YOU - TABLE DE RÉUNION, FORME RECTANGULAIRE;Erster Test;0
000000000001058706_WORKPLACE;fr;1;\;TALO.YOU - TABLE DE RÉUNION FORME TRAPÉZOÏDALE;Erster Test;0
000000000000997634_WORKPLACE;nl;1;\;TALO.YOU - VERGADERTAFEL, RECHTHOEKVORM;Erster Test;0
000000000001058706_WORKPLACE;nl;1;\;TALO.YOU - VERGADERTAFEL TRAPEZIUMVORM;Erster Test;0
000000000000772315_QUICK3;de;1;\;QUICK.III - HOCKER WEISS/SITZ GEPOLST ECON/HOEHENV;Erster Test;0
000000000000772315_QUICK3;en;1;\;QUICK.III - STOOL WHITE/SEAT UPHOLSTERED ECON/HEIGHT ADJ.;Erster Test;0
000000000000772315_QUICK3;fr;1;\;QUICK.III - TABOURET BLANC/ASSISE REMBOURRÉE ECON/RÉGLAGE EN HAUTEUR;Erster Test;0
000000000000772315_QUICK3;nl;1;\;QUICK.III - KRUK WIT/ZIT GESTOFFEERD ECON/HOOGTEVERSTELLING;Erster Test;0
