1;1;000000000000153335_TALOS;4;C;Erster Test;0
1;2;000000000000153336_TALOS;4;C;Erster Test;0
1;3;000000000000152914_TALOS;4;C;Erster Test;0
1;4;000000000000152915_TALOS;4;C;Erster Test;0
1;5;000000000000152916_TALOS;4;C;Erster Test;0
1;6;000000000000152917_TALOS;4;C;Erster Test;0
1;7;000000000000152918_TALOS;4;C;Erster Test;0
1;8;000000000000152919_TALOS;4;C;Erster Test;0
1;9;000000000000152920_TALOS;4;C;Erster Test;0
1;10;000000000000152921_TALOS;4;C;Erster Test;0
1;11;000000000000152929_TALOS;4;C;Erster Test;0
1;12;000000000000152930_TALOS;4;C;Erster Test;0
1;13;000000000000152931_TALOS;4;C;Erster Test;0
1;14;000000000000152932_TALOS;4;C;Erster Test;0
1;15;000000000000153337_TALOS;4;C;Erster Test;0
1;16;000000000000153338_TALOS;4;C;Erster Test;0
1;17;000000000000152944_TALOS;4;C;Erster Test;0
1;18;000000000000152947_TALOS;4;C;Erster Test;0
1;19;000000000000152948_TALOS;4;C;Erster Test;0
1;20;000000000000152949_TALOS;4;C;Erster Test;0
1;21;000000000000152958_TALOS;4;C;Erster Test;0
1;22;000000000000152960_TALOS;4;C;Erster Test;0
1;23;000000000000152961_TALOS;4;C;Erster Test;0
1;24;000000000000152962_TALOS;4;C;Erster Test;0
1;25;000000000000152963_TALOS;4;C;Erster Test;0
1;26;000000000000152969_TALOS;3;C;Erster Test;0
1;27;000000000000153144_TALOS;3;C;Erster Test;0
1;28;000000000000153146_TALOS;3;C;Erster Test;0
1;29;000000000000153147_TALOS;3;C;Erster Test;0
1;30;000000000000153155_TALOS;3;C;Erster Test;0
1;31;000000000000153344_TALOS;3;C;Erster Test;0
1;32;000000000000153405_TALOS;3;P;Erster Test;0
1;33;000000000000153415_TALOS;3;P;Erster Test;0
1;34;000000000000155056_TALOS;3;P;Erster Test;0
2;1;000000000000230581_WORKPLACE;3;C;Erster Test;0
2;2;000000000000204264_WORKPLACE;3;C;Erster Test;0
2;3;000000000000204037_WORKPLACE;3;C;Erster Test;0
2;4;000000000000204099_WORKPLACE;3;P;Erster Test;0
2;5;000000000000222620_WORKPLACE;3;P;Erster Test;0
2;6;000000000000204197_WORKPLACE;3;P;Erster Test;0
2;7;000000000000204196_WORKPLACE;3;P;Erster Test;0
2;8;000000000000204052_WORKPLACE;3;P;Erster Test;0
2;9;000000000000204198_WORKPLACE;3;P;Erster Test;0
2;10;000000000000204494_WORKPLACE;3;C;Erster Test;0
2;11;000000000000204505_WORKPLACE;3;PCKG;Erster Test;0
3;1;000000000000230581_WORKPLACE;3;C;Erster Test;0
3;2;000000000000204264_WORKPLACE;3;C;Erster Test;0
3;3;000000000000204037_WORKPLACE;3;C;Erster Test;0
3;4;000000000000204099_WORKPLACE;3;P;Erster Test;0
3;5;000000000000204052_WORKPLACE;3;P;Erster Test;0
3;6;000000000000222620_WORKPLACE;3;P;Erster Test;0
3;7;000000000000204197_WORKPLACE;3;P;Erster Test;0
3;8;000000000000204196_WORKPLACE;3;P;Erster Test;0
3;9;000000000000204198_WORKPLACE;3;P;Erster Test;0
3;10;000000000000227004_WORKPLACE;3;C;Erster Test;0
3;11;000000000000204505_WORKPLACE;3;PCKG;Erster Test;0
5;1;000000000000137176_QUICK3;1;C;Erster Test;0
6;1;000000000000137376_QUICK3;3;P;Erster Test;0
7;1;000000000000137377_QUICK3;3;P;Erster Test;0
7;2;000000000000137378_QUICK3;1;C;Erster Test;0
34;1;000000000000153080_TALOS;1;C;Erster Test;0
34;2;000000000000153340_TALOS;3;P;Erster Test;0
37;1;000000000000153051_TALOS;1;C;Erster Test;0
12;1;000000000000153314_TALOS;1;C;Erster Test;0
12;2;000000000000153172_TALOS;3;P;Erster Test;0
13;1;000000000000153384_TALOS;3;C;Erster Test;0
13;2;000000000000153402_TALOS;3;P;Erster Test;0
9;1;000000000000153035_TALOS;1;C;Erster Test;0
9;2;000000000000153164_TALOS;2;C;Erster Test;0
36;1;000000000000153134_TALOS;1;C;Erster Test;0
36;2;000000000000153198_TALOS;3;P;Erster Test;0
15;1;000000000000153052_TALOS;1;C;Erster Test;0
15;2;000000000000153166_TALOS;2;C;Erster Test;0
15;3;000000000000153176_TALOS;3;P;Erster Test;0
10;1;000000000000153012_TALOS;1;C;Erster Test;0
10;2;000000000000153149_TALOS;3;C;Erster Test;0
10;3;000000000000153160_TALOS;2;C;Erster Test;0
10;4;000000000000153181_TALOS;3;P;Erster Test;0
10;5;000000000000153183_TALOS;3;P;Erster Test;0
10;6;000000000000153184_TALOS;3;P;Erster Test;0
10;7;000000000000153188_TALOS;3;P;Erster Test;0
10;8;000000000000153199_TALOS;3;P;Erster Test;0
14;1;000000000000153053_TALOS;1;C;Erster Test;0
11;1;000000000000152980_TALOS;1;C;Erster Test;0
11;2;000000000000153170_TALOS;3;P;Erster Test;0
19;1;000000000000153403_TALOS;3;P;Erster Test;0
39;1;000000000000153006_TALOS;1;C;Erster Test;0
17;1;000000000000153121_TALOS;1;C;Erster Test;0
17;2;000000000000153191_TALOS;3;P;Erster Test;0
16;1;000000000000152996_TALOS;1;C;Erster Test;0
16;2;000000000000153173_TALOS;3;P;Erster Test;0
20;1;000000000000153092_TALOS;1;C;Erster Test;0
20;2;000000000000153177_TALOS;3;P;Erster Test;0
38;1;000000000000153005_TALOS;1;C;Erster Test;0
38;2;000000000000153174_TALOS;3;P;Erster Test;0
21;1;000000000000153285_TALOS;1;C;Erster Test;0
21;2;000000000000153284_TALOS;1;C;Erster Test;0
21;3;000000000000153217_TALOS;3;P;Erster Test;0
21;4;000000000000153316_TALOS;1;C;Erster Test;0
21;5;000000000000153317_TALOS;1;C;Erster Test;0
35;1;000000000000153319_TALOS;1;C;Erster Test;0
24;1;000000000000153376_TALOS;2;C;Erster Test;0
24;2;000000000000153420_TALOS;1;C;Erster Test;0
26;1;000000000000153377_TALOS;2;C;Erster Test;0
26;2;000000000000153421_TALOS;1;C;Erster Test;0
28;1;000000000000153378_TALOS;2;C;Erster Test;0
28;2;000000000000153422_TALOS;1;C;Erster Test;0
30;1;000000000000153379_TALOS;2;C;Erster Test;0
30;2;000000000000153423_TALOS;1;C;Erster Test;0
25;1;000000000000153380_TALOS;2;C;Erster Test;0
25;2;000000000000153424_TALOS;1;C;Erster Test;0
27;1;000000000000153381_TALOS;2;C;Erster Test;0
27;2;000000000000153425_TALOS;1;C;Erster Test;0
29;1;000000000000153382_TALOS;2;C;Erster Test;0
29;2;000000000000153426_TALOS;1;C;Erster Test;0
31;1;000000000000153383_TALOS;2;C;Erster Test;0
31;2;000000000000153427_TALOS;1;C;Erster Test;0
23;1;000000000000153372_TALOS;1;C;Erster Test;0
33;1;000000000000153373_TALOS;1;C;Erster Test;0
33;2;000000000000153372_TALOS;1;C;Erster Test;0
32;1;000000000000153444_TALOS;1;C;Erster Test;0
18;1;000000000000153365_TALOS;1;C;Erster Test;0
22;1;000000000000153431_TALOS;1;C;Erster Test;0
22;2;000000000000153399_TALOS;3;P;Erster Test;0
8;1;000000000000155069_TALOS;3;C;Erster Test;0
40;1;000000000000155090_TALOS;1;C;Erster Test;0
46;1;000000000000203991_WORKPLACE;3;P;Erster Test;0
46;2;000000000000204376_WORKPLACE;5;C;Erster Test;0
86;1;000000000000204000_WORKPLACE;1;C;Erster Test;0
68;1;000000000000203999_WORKPLACE;1;C;Erster Test;0
83;1;000000000000203988_WORKPLACE;1;C;Erster Test;0
83;2;000000000000204018_WORKPLACE;3;P;Erster Test;0
82;1;000000000000203988_WORKPLACE;1;C;Erster Test;0
82;2;000000000000203989_WORKPLACE;3;P;Erster Test;0
67;1;000000000000204001_WORKPLACE;1;C;Erster Test;0
67;2;000000000000230595_WORKPLACE;3;P;Erster Test;0
42;1;000000000000203998_WORKPLACE;1;C;Erster Test;0
76;1;000000000000204046_WORKPLACE;1;C;Erster Test;0
76;2;000000000000204087_WORKPLACE;3;P;Erster Test;0
59;1;000000000000204053_WORKPLACE;1;C;Erster Test;0
59;2;000000000000204054_WORKPLACE;2;C;Erster Test;0
59;3;000000000000230607_WORKPLACE;1;C;Erster Test;0
60;1;000000000000204055_WORKPLACE;1;C;Erster Test;0
60;2;000000000000204056_WORKPLACE;2;C;Erster Test;0
61;1;000000000000204057_WORKPLACE;1;C;Erster Test;0
61;2;000000000000204058_WORKPLACE;2;C;Erster Test;0
43;1;000000000000204008_WORKPLACE;3;P;Erster Test;0
43;2;000000000000204118_WORKPLACE;1;C;Erster Test;0
71;1;000000000000204042_WORKPLACE;1;C;Erster Test;0
71;2;000000000000204043_WORKPLACE;3;P;Erster Test;0
73;1;000000000000204040_WORKPLACE;1;C;Erster Test;0
73;2;000000000000204041_WORKPLACE;3;P;Erster Test;0
72;1;000000000000204038_WORKPLACE;1;C;Erster Test;0
72;2;000000000000204039_WORKPLACE;3;P;Erster Test;0
78;1;000000000000204003_WORKPLACE;1;C;Erster Test;0
78;2;000000000000204004_WORKPLACE;3;P;Erster Test;0
94;1;000000000000204047_WORKPLACE;3;P;Erster Test;0
48;1;000000000000204179_WORKPLACE;2;C;Erster Test;0
48;2;000000000000203980_WORKPLACE;1;C;Erster Test;0
50;1;000000000000204180_WORKPLACE;2;C;Erster Test;0
50;2;000000000000203981_WORKPLACE;1;C;Erster Test;0
52;1;000000000000204181_WORKPLACE;2;C;Erster Test;0
52;2;000000000000203982_WORKPLACE;1;C;Erster Test;0
54;1;000000000000204182_WORKPLACE;2;C;Erster Test;0
54;2;000000000000203983_WORKPLACE;1;C;Erster Test;0
49;1;000000000000204183_WORKPLACE;2;C;Erster Test;0
49;2;000000000000203984_WORKPLACE;1;C;Erster Test;0
51;1;000000000000204184_WORKPLACE;2;C;Erster Test;0
51;2;000000000000203985_WORKPLACE;1;C;Erster Test;0
53;1;000000000000204185_WORKPLACE;2;C;Erster Test;0
53;2;000000000000203986_WORKPLACE;1;C;Erster Test;0
55;1;000000000000204186_WORKPLACE;2;C;Erster Test;0
55;2;000000000000203987_WORKPLACE;1;C;Erster Test;0
