Q3HO2WE;STEHHILFE_QUICK3;F103;WI;Erster Test;0
TLTN16880A;TISCH82_B_TALOS;AUSGR;01;Erster Test;0
TLTN16880A;TISCH82_B_TALOS;B1;1600;Erster Test;0
TLTN16880A;TISCH82_B_TALOS;MODELL;TL;Erster Test;0
TLTN16880A;TISCH82_B_TALOS;OBFL01;KD;Erster Test;0
TLTN16880A;TISCH82_B_TALOS;OBFL01;KU;Erster Test;0
TLTN16880A;TISCH82_B_TALOS;OBFL01;TD1;Erster Test;0
TLTN16880A;TISCH82_B_TALOS;PRODUKTTYP;STISCH;Erster Test;0
TLTN16880A;TISCH82_B_TALOS;SF12_ST;OPT;Erster Test;0
TLTN16880A;TISCH82_B_TALOS;T1;800;Erster Test;0
TLTN16880A;TISCH82_B_TALOS;T2;800;Erster Test;0
TLTN16880A;TISCH82_B_TALOS;TKT_GEO;UM;Erster Test;0
TLTN16880A;TISCH82_B_TALOS;TPL_GEO;RE;Erster Test;0
TLTN20880A;TISCH82_B_TALOS;AUSGR;01;Erster Test;0
TLTN20880A;TISCH82_B_TALOS;B1;2000;Erster Test;0
TLTN20880A;TISCH82_B_TALOS;MODELL;TL;Erster Test;0
TLTN20880A;TISCH82_B_TALOS;OBFL01;KD;Erster Test;0
TLTN20880A;TISCH82_B_TALOS;OBFL01;KU;Erster Test;0
TLTN20880A;TISCH82_B_TALOS;OBFL01;TD1;Erster Test;0
TLTN20880A;TISCH82_B_TALOS;PRODUKTTYP;STISCH;Erster Test;0
TLTN20880A;TISCH82_B_TALOS;SF12_ST;OPT;Erster Test;0
TLTN20880A;TISCH82_B_TALOS;T1;800;Erster Test;0
TLTN20880A;TISCH82_B_TALOS;T2;800;Erster Test;0
TLTN20880A;TISCH82_B_TALOS;TKT_GEO;UM;Erster Test;0
TLTN20880A;TISCH82_B_TALOS;TPL_GEO;RE;Erster Test;0
WPBTN;TischBESPRECHUNG_Elektro_WORKPLACE;PRODUKTTYP;KTISCH;Erster Test;0
WPBTN;TischBESPRECHUNG_Masse_WORKPLACE;B1_TI;1200;Erster Test;0
WPBTN;TischBESPRECHUNG_Masse_WORKPLACE;B1_TI;1400;Erster Test;0
WPBTN;TischBESPRECHUNG_Masse_WORKPLACE;B1_TI;1600;Erster Test;0
WPBTN;TischBESPRECHUNG_Masse_WORKPLACE;B1_TI;1800;Erster Test;0
WPBTN;TischBESPRECHUNG_Masse_WORKPLACE;B1_TI;2000;Erster Test;0
WPBTN;TischBESPRECHUNG_Masse_WORKPLACE;B1_TI;2200;Erster Test;0
WPBTN;TischBESPRECHUNG_Masse_WORKPLACE;B1_TI;2400;Erster Test;0
WPBTN;TischBESPRECHUNG_Masse_WORKPLACE;T1_TI;1000;Erster Test;0
WPBTN;TischBESPRECHUNG_Masse_WORKPLACE;T1_TI;1200;Erster Test;0
WPBTN;TischBESPRECHUNG_Masse_WORKPLACE;T1_TI;700;Erster Test;0
WPBTN;TischBESPRECHUNG_Masse_WORKPLACE;T1_TI;800;Erster Test;0
WPBTN;TischBESPRECHUNG_Sonstiges_WORKPLACE;TPL_GEO;RE;Erster Test;0
WPBTT;TischBESPRECHUNG_Masse_WORKPLACE;B1_TI;1600;Erster Test;0
WPBTT;TischBESPRECHUNG_Masse_WORKPLACE;B1_TI;1800;Erster Test;0
WPBTT;TischBESPRECHUNG_Masse_WORKPLACE;B1_TI;2000;Erster Test;0
WPBTT;TischBESPRECHUNG_Masse_WORKPLACE;B1_TI;2200;Erster Test;0
WPBTT;TischBESPRECHUNG_Masse_WORKPLACE;B1_TI;2400;Erster Test;0
WPBTT;TischBESPRECHUNG_Masse_WORKPLACE;T1_TI;1200;Erster Test;0
Q3HO2WE;STEHHILFE_QUICK3;F100;1425;Erster Test;0
Q3HO2WE;STEHHILFE_QUICK3;F100;1443;Erster Test;0
Q3HO2WE;STEHHILFE_QUICK3;F100;1430;Erster Test;0
Q3HO2WE;STEHHILFE_QUICK3;F100;1434;Erster Test;0
Q3HO2WE;STEHHILFE_QUICK3;F100;1442;Erster Test;0
Q3HO2WE;STEHHILFE_QUICK3;F100;1447;Erster Test;0
Q3HO2WE;STEHHILFE_QUICK3;F100;1453;Erster Test;0
Q3HO2WE;STEHHILFE_QUICK3;F100;1462;Erster Test;0
Q3HO2WE;STEHHILFE_QUICK3;F100;1467;Erster Test;0
Q3HO2WE;STEHHILFE_QUICK3;F100;1470;Erster Test;0
Q3HO2WE;STEHHILFE_QUICK3;F100;1461;Erster Test;0
Q3HO2WE;STEHHILFE_QUICK3;F100;1471;Erster Test;0
Q3HO2WE;STEHHILFE_QUICK3;F100;1482;Erster Test;0
Q3HO2WE;STEHHILFE_QUICK3;F100;1485;Erster Test;0
Q3HO2WE;STEHHILFE_QUICK3;F100;1491;Erster Test;0
Q3HO1WE;STEHHILFE_QUICK3;F103;KS;Erster Test;0
Q3HO1WE;STEHHILFE_QUICK3;F103;WI;Erster Test;0
Q3HO2WE;STEHHILFE_QUICK3;F103;WI;Erster Test;0
WPBTT;TischBESPRECHUNG_Gestellvariante_WORKPLACE;DISPLAY;DY0;Erster Test;0
WPBTT;TischBESPRECHUNG_Gestellvariante_WORKPLACE;DISPLAY;DY1;Erster Test;0
