Q3HO1WE;1;STEHHILFE_QUICK3;;0;Erster Test;0
Q3HO2WE;1;STEHHILFE_QUICK3;;0;Erster Test;0
TLTN16880A;1;TISCH82_B_TALOS;;0;Erster Test;0
TLTN20880A;1;TISCH82_B_TALOS;;0;Erster Test;0
WPBTN;1;TEMP_AUSFRAESUNGEN_WORKPLACE;000000000000998263_WORKPLACE;0;Erster Test;0
WPBTN;2;TischBESPRECHUNG_Masse_WORKPLACE;000000000000997374_WORKPLACE;0;Erster Test;0
WPBTN;3;TischBESPRECHUNG_Gestellvariante_WORKPLACE;000000000000997310_WORKPLACE;0;Erster Test;0
WPBTN;4;TischBESPRECHUNG_Platte_WORKPLACE;000000000000997260_WORKPLACE;0;Erster Test;0
WPBTN;5;TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;000000000000997454_WORKPLACE;0;Erster Test;0
WPBTN;6;TischBESPRECHUNG_Elektro_WORKPLACE;000000000000997336_WORKPLACE;0;Erster Test;0
WPBTN;7;TischBESPRECHUNG_Sonstiges_WORKPLACE;000000000000997264_WORKPLACE;0;Erster Test;0
WPBTT;1;TEMP_AUSFRAESUNGEN_WORKPLACE;000000000000998263_WORKPLACE;0;Erster Test;0
WPBTT;2;TischBESPRECHUNG_Masse_WORKPLACE;000000000000997374_WORKPLACE;0;Erster Test;0
WPBTT;3;TischBESPRECHUNG_Gestellvariante_WORKPLACE;000000000000997310_WORKPLACE;0;Erster Test;0
WPBTT;4;TischBESPRECHUNG_Platte_WORKPLACE;000000000000997260_WORKPLACE;0;Erster Test;0
WPBTT;5;TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;000000000000997454_WORKPLACE;0;Erster Test;0
WPBTT;6;TischBESPRECHUNG_Elektro_WORKPLACE;000000000000997336_WORKPLACE;0;Erster Test;0
WPBTT;7;TischBESPRECHUNG_Sonstiges_WORKPLACE;000000000000997264_WORKPLACE;0;Erster Test;0
Q3HO2WE;1;STEHHILFE_QUICK3;;0;Erster Test;0
