TISCH82_B_TALOS;AD_AUSSCHNITT;OHNE_TALOS;0;Erster Test
TISCH82_B_TALOS;ADAPTER;OHNE_TALOS;0;Erster Test
TISCH82_B_TALOS;G_FORM;OHNE_TALOS;0;Erster Test
TISCH82_B_TALOS;DISPLAY;OHNE_TALOS;0;Erster Test
TISCH82_B_TALOS;KABELWANNE;OHNE_TALOS;0;Erster Test
TISCH82_B_TALOS;KABELKLAPPE;OHNE_TALOS;0;Erster Test
TISCH82_B_TALOS;KABELFUEHRUNG;OHNE_TALOS;0;Erster Test
TISCH82_B_TALOS;BESTUECKUNG_1_2FACH;;0;Erster Test
TISCH82_B_TALOS;BESTUECKUNG_2_2FACH;;0;Erster Test
TISCH82_B_TALOS;BESTUECKUNG_1_3FACH;;0;Erster Test
TISCH82_B_TALOS;BESTUECKUNG_2_3FACH;;0;Erster Test
TISCH82_B_TALOS;BESTUECKUNG_1_4FACH;;0;Erster Test
TISCH82_B_TALOS;BESTUECKUNG_2_4FACH;;0;Erster Test
TISCH82_B_TALOS;BESTUECKUNG_1_5FACH;;0;Erster Test
TISCH82_B_TALOS;BESTUECKUNG_2_5FACH;;0;Erster Test
TISCH82_B_TALOS;H_AUSGLEICH;;0;Erster Test
TISCH82_B_TALOS;ELEKTRO_LAND;GERMANY_TALOS;0;Erster Test
