000000000001496419_TALOS;de;1;\;Plattenkante (MP_F6);Erster Test;0
000000000001496419_TALOS;de;1;\;Plattenkante (MP_F6);Erster Test;0
000000000001496420_TALOS;de;1;\;Eiche HALIFAX (TD1_QM);Erster Test;0
000000000001496420_TALOS;de;1;\;Eiche HALIFAX (TD1_QM);Erster Test;0
000000000001496421_TALOS;de;1;\;Adapterausschnitt (AA1);Erster Test;0
000000000001496422_TALOS;de;1;\;Adapterausschnitte (AA2);Erster Test;0
000000000001496422_TALOS;de;1;\;Adapterausschnitte (AA2);Erster Test;0
000000000001496423_TALOS;de;1;\;Adapterausschnitte (AA3);Erster Test;0
000000000001496423_TALOS;de;1;\;Adapterausschnitte (AA3);Erster Test;0
000000000001496424_TALOS;de;1;\;Adapter (AD1);Erster Test;0
000000000001496424_TALOS;de;1;\;Adapter (AD1);Erster Test;0
000000000001496425_TALOS;de;1;\;Adapter (AD2);Erster Test;0
000000000001496425_TALOS;de;1;\;Adapter (AD2);Erster Test;0
000000000001496426_TALOS;de;1;\;Adapter (AD3);Erster Test;0
000000000001496433_TALOS;de;1;\;Display mit Memory (DY1);Erster Test;0
000000000001496433_TALOS;de;1;\;Display mit Memory (DY1);Erster Test;0
000000000001496434_TALOS;de;1;\;Elektrifizierung (E01);Erster Test;0
000000000001496434_TALOS;de;1;\;Elektrifizierung (E01);Erster Test;0
000000000001496435_TALOS;de;1;\;Elektrifizierung (E02);Erster Test;0
000000000001496435_TALOS;de;1;\;Elektrifizierung (E02);Erster Test;0
000000000001496436_TALOS;de;1;\;Elektrifizierung (E03);Erster Test;0
000000000001496436_TALOS;de;1;\;Elektrifizierung (E03);Erster Test;0
000000000001496437_TALOS;de;1;\;Elektrifizierung (E21);Erster Test;0
000000000001496437_TALOS;de;1;\;Elektrifizierung (E21);Erster Test;0
000000000001496438_TALOS;de;1;\;Elektrifizierung (E22);Erster Test;0
000000000001496438_TALOS;de;1;\;Elektrifizierung (E22);Erster Test;0
000000000001496440_TALOS;de;1;\;Kupplungskabel (KK01);Erster Test;0
000000000001496440_TALOS;de;1;\;Kupplungskabel (KK01);Erster Test;0
000000000001496441_TALOS;de;1;\;Kupplungskabel (KK02);Erster Test;0
000000000001496441_TALOS;de;1;\;Kupplungskabel (KK02);Erster Test;0
000000000001496442_TALOS;de;1;\;Kupplungskabel (KK03);Erster Test;0
000000000001496442_TALOS;de;1;\;Kupplungskabel (KK03);Erster Test;0
000000000001496443_TALOS;de;1;\;Kupplungskabel (KK04);Erster Test;0
000000000001496443_TALOS;de;1;\;Kupplungskabel (KK04);Erster Test;0
000000000001496444_TALOS;de;1;\;Kupplungskabel (KK05);Erster Test;0
000000000001496444_TALOS;de;1;\;Kupplungskabel (KK05);Erster Test;0
000000000001496445_TALOS;de;1;\;Kupplungskabel (KK06);Erster Test;0
000000000001496445_TALOS;de;1;\;Kupplungskabel (KK06);Erster Test;0
000000000001496446_TALOS;de;1;\;Kupplungskabel (KK07);Erster Test;0
000000000001496446_TALOS;de;1;\;Kupplungskabel (KK07);Erster Test;0
000000000001496447_TALOS;de;1;\;Kupplungskabel (KK08);Erster Test;0
000000000001496447_TALOS;de;1;\;Kupplungskabel (KK08);Erster Test;0
000000000001496448_TALOS;de;1;\;Kupplungskabel (KK09);Erster Test;0
000000000001496448_TALOS;de;1;\;Kupplungskabel (KK09);Erster Test;0
000000000001496449_TALOS;de;1;\;Kupplungskabel (KK10);Erster Test;0
000000000001496449_TALOS;de;1;\;Kupplungskabel (KK10);Erster Test;0
000000000001496450_TALOS;de;1;\;Kupplungskabel (KK11);Erster Test;0
000000000001496450_TALOS;de;1;\;Kupplungskabel (KK11);Erster Test;0
000000000001496451_TALOS;de;1;\;Kupplungskabel (KK12);Erster Test;0
000000000001496451_TALOS;de;1;\;Kupplungskabel (KK12);Erster Test;0
000000000001496452_TALOS;de;1;\;Kupplungskabel (KK13);Erster Test;0
000000000001496452_TALOS;de;1;\;Kupplungskabel (KK13);Erster Test;0
