000000000000773468_QUICK3;de;1;\;QUICK.III Stehhilfe;Erster Test;0
000000000000773468_QUICK3;de;2;\;Höhenverstellbar von 535 - 750 mm;Erster Test;0
000000000000773468_QUICK3;de;3;\;Sitz gepolstert, schwarz;Erster Test;0
000000000000773468_QUICK3;de;4;\;King Flex 8033;Erster Test;0
000000000000773470_QUICK3;de;1;\;QUICK.III Stehhilfe;Erster Test;0
000000000000773470_QUICK3;de;2;\;Höhenverstellbar von 535 - 750 mm;Erster Test;0
000000000000773470_QUICK3;de;3;\;Sitz gepolstert;Erster Test;0
000000000000773470_QUICK3;de;4;\;Preisgruppe Economy, Stoffgruppe 14;Erster Test;0
000000000000773468_QUICK3;en;1;\;QUICK.III Standing support;Erster Test;0
000000000000773468_QUICK3;en;2;\;Height adjustable from 535 to 750 mm;Erster Test;0
000000000000773468_QUICK3;en;3;\;Seat upholstered, black;Erster Test;0
000000000000773468_QUICK3;en;4;\;King Flex 8033;Erster Test;0
000000000000773470_QUICK3;en;1;\;QUICK.III Standing support;Erster Test;0
000000000000773470_QUICK3;en;2;\;Height adjustable from 535 to 750 mm;Erster Test;0
000000000000773470_QUICK3;en;3;\;Seat upholstered;Erster Test;0
000000000000773470_QUICK3;en;4;\;Price group Economy, fabric group 14;Erster Test;0
000000000000773468_QUICK3;fr;1;\;QUICK.III Soutien en position debout;Erster Test;0
000000000000773468_QUICK3;fr;2;\;Réglable en hauteur de 535 à 750 mm;Erster Test;0
000000000000773468_QUICK3;fr;3;\;Assise rembourrée, noir;Erster Test;0
000000000000773468_QUICK3;fr;4;\;King Flex 8033;Erster Test;0
000000000000773470_QUICK3;fr;1;\;QUICK.III Soutien en position debout;Erster Test;0
000000000000773470_QUICK3;fr;2;\;Réglable en hauteur de 535 à 750 mm;Erster Test;0
000000000000773470_QUICK3;fr;3;\;Assise rembourrée;Erster Test;0
000000000000773470_QUICK3;fr;4;\;Groupe de prix Economy, groupe de tissus 14;Erster Test;0
000000000000773468_QUICK3;nl;1;\;QUICK.III Stahulp;Erster Test;0
000000000000773468_QUICK3;nl;2;\;Hoogte verstelbaar van 535 tot 750 mm;Erster Test;0
000000000000773468_QUICK3;nl;3;\;Zit gestoffeerd, zwart;Erster Test;0
000000000000773468_QUICK3;nl;4;\;King Flex 8033;Erster Test;0
000000000000773470_QUICK3;nl;1;\;QUICK.III Stahulp;Erster Test;0
000000000000773470_QUICK3;nl;2;\;Hoogte verstelbaar van 535 tot 750 mm;Erster Test;0
000000000000773470_QUICK3;nl;3;\;Zitting gestoffeerd;Erster Test;0
000000000000773470_QUICK3;nl;4;\;Prijsgroep Economy, stofgroep 14;Erster Test;0
000000000001494203_TALOS;de;1;\;TALO.S;Erster Test;0
000000000001494203_TALOS;de;2;\;Schreibtisch Normalform<@Schiebeplatte>;Erster Test;0
000000000001494203_TALOS;de;3;\;Maße (BxT) in mm: 1600 x 800;Erster Test;0
000000000001494203_TALOS;de;4;\;Platte 25 mm Kst. Umleimer;Erster Test;0
000000000001494203_TALOS;de;5;\;Platte mittels Clipsen werkzeuglos abnehmbar;Erster Test;0
000000000001494237_TALOS;de;1;\;TALO.S;Erster Test;0
000000000001494237_TALOS;de;2;\;Schreibtisch Normalform<@Schiebeplatte>;Erster Test;0
000000000001494237_TALOS;de;3;\;Maße (BxT) in mm: 2000x800;Erster Test;0
000000000001494237_TALOS;de;4;\;Platte 25 mm Kst. Umleimer;Erster Test;0
000000000001494237_TALOS;de;5;\;Platte mittels Clipsen werkzeuglos abnehmbar;Erster Test;0
000000000001494203_TALOS;en;1;\;TALO.S;Erster Test;0
000000000001494203_TALOS;en;2;\;Desk standard form<@Schiebeplatte>;Erster Test;0
000000000001494203_TALOS;en;3;\;Dimensions (WxD) in mm: 1600 x 800;Erster Test;0
000000000001494203_TALOS;en;4;\;Top 25 mm melamine, edge banding;Erster Test;0
000000000001494203_TALOS;en;5;\;Clip-on desktop removable without need for tools;Erster Test;0
000000000001494237_TALOS;en;1;\;TALO.S;Erster Test;0
000000000001494237_TALOS;en;2;\;Desk standard form<@Schiebeplatte>;Erster Test;0
000000000001494237_TALOS;en;3;\;Dimensions (WxD) in mm: 2000x800;Erster Test;0
000000000001494237_TALOS;en;4;\;Top 25 mm melamine, edge banding;Erster Test;0
000000000001494237_TALOS;en;5;\;Clip-on desktop removable without need for tools;Erster Test;0
000000000001494203_TALOS;fr;1;\;TALO.S;Erster Test;0
000000000001494203_TALOS;fr;2;\;Table de bureau forme normale<@Schiebeplatte>;Erster Test;0
000000000001494203_TALOS;fr;3;\;Dimensions en mm (LxP): 1600 x 800;Erster Test;0
000000000001494203_TALOS;fr;4;\;Plateau 25 mm mélaminé, chant rapporté;Erster Test;0
000000000001494203_TALOS;fr;5;\;Plateau démontable sans outils grâce aux clips;Erster Test;0
000000000001494237_TALOS;fr;1;\;TALO.S;Erster Test;0
000000000001494237_TALOS;fr;2;\;Table de bureau forme normale<@Schiebeplatte>;Erster Test;0
000000000001494237_TALOS;fr;3;\;Dimensions (LxP) en mm: 2000x800;Erster Test;0
000000000001494237_TALOS;fr;4;\;Plateau 25 mm mélaminé, chant rapporté;Erster Test;0
000000000001494237_TALOS;fr;5;\;Plateau démontable sans outils grâce aux clips;Erster Test;0
000000000001494203_TALOS;nl;1;\;TALO.S;Erster Test;0
000000000001494203_TALOS;nl;2;\;Basistafel<@Schiebeplatte>;Erster Test;0
000000000001494203_TALOS;nl;3;\;Afmeting  (BxT) in mm: 1600 x 800;Erster Test;0
000000000001494203_TALOS;nl;4;\;Blad 25 mm kunststof, rand met omlijsting;Erster Test;0
000000000001494203_TALOS;nl;5;\;Blad met clipsen zonder gereedschap afneembaar;Erster Test;0
000000000001494237_TALOS;nl;1;\;TALO.S;Erster Test;0
000000000001494237_TALOS;nl;2;\;Basistafel<@Schiebeplatte>;Erster Test;0
000000000001494237_TALOS;nl;3;\;Afmeting (BxD) in mm: 2000x800;Erster Test;0
000000000001494237_TALOS;nl;4;\;Blad 25 mm kunststof, rand met omlijsting;Erster Test;0
000000000001494237_TALOS;nl;5;\;Blad met clipsen zonder gereedschap afneembaar;Erster Test;0
000000000000997647_WORKPLACE;de;1;\;TALO.YOU Arbeitsplatzsystem;Erster Test;0
000000000000997647_WORKPLACE;de;2;\;Konferenztisch Rechteckform;Erster Test;0
000000000000997647_WORKPLACE;de;3;\;Gestelltyp T-Fuß, symmetrisch;Erster Test;0
000000000001070440_WORKPLACE;de;1;\;TALO.YOU Arbeitsplatzsystem;Erster Test;0
000000000001070440_WORKPLACE;de;2;\;Konferenztisch, Trapezform;Erster Test;0
000000000001070440_WORKPLACE;de;3;\;Gestelltyp T-Fuß, symmetrisch;Erster Test;0
000000000000997647_WORKPLACE;en;1;\;TALO.YOU Workplace system;Erster Test;0
000000000000997647_WORKPLACE;en;2;\;Conference table rectangular;Erster Test;0
000000000000997647_WORKPLACE;en;3;\;Frame type T-foot, symmetrical;Erster Test;0
000000000001070440_WORKPLACE;en;1;\;TALO.YOU Workplace system;Erster Test;0
000000000001070440_WORKPLACE;en;2;\;Conference table, trapezoidal shaped;Erster Test;0
000000000001070440_WORKPLACE;en;3;\;Frame type T-foot, symmetrical;Erster Test;0
000000000000997647_WORKPLACE;fr;1;\;TALO.YOU Système de poste de travail;Erster Test;0
000000000000997647_WORKPLACE;fr;2;\;Table de réunion, rectangulaire;Erster Test;0
000000000000997647_WORKPLACE;fr;3;\;Type de piétement pied en T,  symétrique;Erster Test;0
000000000001070440_WORKPLACE;fr;1;\;TALO.YOU Système de poste de travail;Erster Test;0
000000000001070440_WORKPLACE;fr;2;\;Table de réunion, forme trapézoïdale;Erster Test;0
000000000001070440_WORKPLACE;fr;3;\;Type de piétement pied en T,  symétrique;Erster Test;0
000000000000997647_WORKPLACE;nl;1;\;TALO.YOU Werkpleksysteem;Erster Test;0
000000000000997647_WORKPLACE;nl;2;\;Vergadertafel rechthoekvorm;Erster Test;0
000000000000997647_WORKPLACE;nl;3;\;Frame type T-poot, symmetrisch;Erster Test;0
000000000001070440_WORKPLACE;nl;1;\;TALO.YOU Werkpleksysteem;Erster Test;0
000000000001070440_WORKPLACE;nl;2;\;Vergadertafel, trapeziumvorm;Erster Test;0
000000000001070440_WORKPLACE;nl;3;\;Frame type T-poot, symmetrisch;Erster Test;0
000000000000773470_QUICK3;de;1;\;QUICK.III Stehhilfe;Erster Test;0
000000000000773470_QUICK3;de;2;\;Höhenverstellbar von 535 - 750 mm;Erster Test;0
000000000000773470_QUICK3;de;3;\;Sitz gepolstert;Erster Test;0
000000000000773470_QUICK3;de;4;\;Preisgruppe Economy, Stoffgruppe 14;Erster Test;0
000000000000773470_QUICK3;en;1;\;QUICK.III Standing support;Erster Test;0
000000000000773470_QUICK3;en;2;\;Height adjustable from 535 to 750 mm;Erster Test;0
000000000000773470_QUICK3;en;3;\;Seat upholstered;Erster Test;0
000000000000773470_QUICK3;en;4;\;Price group Economy, fabric group 14;Erster Test;0
000000000000773470_QUICK3;fr;1;\;QUICK.III Soutien en position debout;Erster Test;0
000000000000773470_QUICK3;fr;2;\;Réglable en hauteur de 535 à 750 mm;Erster Test;0
000000000000773470_QUICK3;fr;3;\;Assise rembourrée;Erster Test;0
000000000000773470_QUICK3;fr;4;\;Groupe de prix Economy, groupe de tissus 14;Erster Test;0
000000000000773470_QUICK3;nl;1;\;QUICK.III Stahulp;Erster Test;0
000000000000773470_QUICK3;nl;2;\;Hoogte verstelbaar van 535 tot 750 mm;Erster Test;0
000000000000773470_QUICK3;nl;3;\;Zitting gestoffeerd;Erster Test;0
000000000000773470_QUICK3;nl;4;\;Prijsgroep Economy, stofgroep 14;Erster Test;0
