STEHHILFE_QUICK3;F103;1;000000000000773463_QUICK3;4;C;2;0;1;0;0;0;C;0;;Erster Test;0
STEHHILFE_QUICK3;STOFFKATEGORIE_1;2;000000000000772317_QUICK3;5;C;8;0;1;0;0;0;R;0;;Erster Test;0
STEHHILFE_QUICK3;STOFFGR_2;3;000000000000772318_QUICK3;5;C;4;0;1;0;0;0;C;0;;Erster Test;0
STEHHILFE_QUICK3;F100;4;000000000000770080_QUICK3;5;C;5;0;1;0;0;0;C;0;;Erster Test;0
STEHHILFE_QUICK3;LF_DEMONT;5;000000000000770088_QUICK3;0;C;3;0;1;0;0;0;C;0;;Erster Test;0
STEHHILFE_QUICK3;VERSAND;6;000000000000774951_QUICK3;6;C;4;0;1;0;0;0;R;0;;Erster Test;0
STEHHILFE_QUICK3;MATNR;7;;0;C;1;0;1;0;0;0;R;0;;Erster Test;0
STEHHILFE_QUICK3;ANZAHL_SP_NR;8;000000000000774956_QUICK3;7;N;5;0;1;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;OBFL01;1;000000000001496575_TALOS;0;C;3;0;1;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;F1;2;000000000001496620_TALOS;8;C;4;0;1;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;F6;3;000000000001496624_TALOS;9;C;3;0;1;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;F2;4;000000000001496621_TALOS;10;C;4;0;1;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;AD_AUSSCHNITT;5;000000000001496610_TALOS;11;C;3;0;0;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;ADAPTER;6;000000000001496612_TALOS;12;C;3;0;0;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;H_VERSTELL;7;000000000001496585_TALOS;13;C;5;0;1;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;G_FUSS;8;000000000001496582_TALOS;14;C;3;0;1;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;G_FORM;9;000000000001496581_TALOS;15;C;4;0;0;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;DISPLAY;10;000000000001496614_TALOS;16;C;4;0;0;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;PIEZO;11;000000000001496569_TALOS;17;C;5;0;0;0;0;0;R;0;;Erster Test;0
TISCH82_B_TALOS;KABELWANNE_FAKE;12;000000000001496673_TALOS;18;C;3;0;1;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;KABELWANNE;13;000000000001496587_TALOS;19;C;6;0;0;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;KABELKLAPPE;14;000000000001496596_TALOS;20;C;4;0;0;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;KABELFUEHRUNG;15;000000000001496634_TALOS;21;C;4;0;0;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;ELEKTRO;16;000000000001496616_TALOS;22;C;6;0;1;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;STECKDOSE_2_FACH;17;000000000001496665_TALOS;23;C;5;0;1;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_2FACH;18;000000000001496655_TALOS;24;C;5;0;0;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_2_2FACH;19;000000000001496659_TALOS;25;C;5;0;0;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;STECKDOSE_3_FACH;20;000000000001496666_TALOS;23;C;5;0;1;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_3FACH;21;000000000001496656_TALOS;26;C;5;0;0;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_2_3FACH;22;000000000001496660_TALOS;27;C;5;0;0;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;STECKDOSE_4_FACH;23;000000000001496667_TALOS;23;C;5;0;1;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_4FACH;24;000000000001496657_TALOS;28;C;5;0;0;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_2_4FACH;25;000000000001496661_TALOS;29;C;5;0;0;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;STECKDOSE_5_FACH;26;000000000001496668_TALOS;23;C;5;0;1;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_5FACH;27;000000000001496658_TALOS;30;C;5;0;0;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_2_5FACH;28;000000000001496662_TALOS;31;C;5;0;0;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_PROFB;29;000000000001496671_TALOS;23;C;5;0;1;0;0;0;C;0;;Erster Test;0
