000000000000772011_QUICK3;de;1;\;Economy;Erster Test;0
000000000000772031_QUICK3;de;1;\;1425 Beige;Erster Test;0
000000000000772032_QUICK3;de;1;\;1430 Seegrün;Erster Test;0
000000000000772033_QUICK3;de;1;\;1434 Apfelgrün;Erster Test;0
000000000000772034_QUICK3;de;1;\;1442 Dunkelblau;Erster Test;0
000000000000772035_QUICK3;de;1;\;1443 Hellblau;Erster Test;0
000000000000772036_QUICK3;de;1;\;1447 Petrolblau;Erster Test;0
000000000000772037_QUICK3;de;1;\;1453 Grau;Erster Test;0
000000000000772038_QUICK3;de;1;\;1461 Rot;Erster Test;0
000000000000772039_QUICK3;de;1;\;1462 Schwarz;Erster Test;0
000000000000772040_QUICK3;de;1;\;1467 Brombeer;Erster Test;0
000000000000772041_QUICK3;de;1;\;1470 Ocker;Erster Test;0
000000000000772042_QUICK3;de;1;\;1471 Gelb;Erster Test;0
000000000000772043_QUICK3;de;1;\;1482 Orange;Erster Test;0
000000000000772044_QUICK3;de;1;\;1485 Rose;Erster Test;0
000000000000772045_QUICK3;de;1;\;1491 Anthrazit;Erster Test;0
000000000000772319_QUICK3;de;1;\;Polyester (14);Erster Test;0
000000000000772320_QUICK3;de;1;\;zerlegt und kartonverpackt;Erster Test;0
000000000000773464_QUICK3;de;1;\;Schwarz;Erster Test;0
000000000000773465_QUICK3;de;1;\;Reinweiß;Erster Test;0
000000000000774952_QUICK3;de;1;\;DPD;Erster Test;0
000000000000774953_QUICK3;de;1;\;LKW;Erster Test;0
000000000000772011_QUICK3;en;1;\;Economy;Erster Test;0
000000000000772031_QUICK3;en;1;\;1425 Beige;Erster Test;0
000000000000772032_QUICK3;en;1;\;1430 Sea green;Erster Test;0
000000000000772033_QUICK3;en;1;\;1434 Apple green;Erster Test;0
000000000000772034_QUICK3;en;1;\;1442 Dark blue;Erster Test;0
000000000000772035_QUICK3;en;1;\;1443 Light blue;Erster Test;0
000000000000772036_QUICK3;en;1;\;1447 Petrol blue;Erster Test;0
000000000000772037_QUICK3;en;1;\;1453 Grey;Erster Test;0
000000000000772038_QUICK3;en;1;\;1461 Red;Erster Test;0
000000000000772039_QUICK3;en;1;\;1462 Black;Erster Test;0
000000000000772040_QUICK3;en;1;\;1467 Blackberry;Erster Test;0
000000000000772041_QUICK3;en;1;\;1470 Ochre;Erster Test;0
000000000000772042_QUICK3;en;1;\;1471 Yellow;Erster Test;0
000000000000772043_QUICK3;en;1;\;1482 Orange;Erster Test;0
000000000000772044_QUICK3;en;1;\;1485 Rose;Erster Test;0
000000000000772045_QUICK3;en;1;\;1491 Anthracite;Erster Test;0
000000000000772319_QUICK3;en;1;\;Polyester (14);Erster Test;0
000000000000772320_QUICK3;en;1;\;disassembled and cardboard packaged;Erster Test;0
000000000000773464_QUICK3;en;1;\;Black;Erster Test;0
000000000000773465_QUICK3;en;1;\;Pure white;Erster Test;0
000000000000774952_QUICK3;en;1;\;DPD;Erster Test;0
000000000000774953_QUICK3;en;1;\;Lorry;Erster Test;0
000000000000772011_QUICK3;fr;1;\;Economy;Erster Test;0
000000000000772031_QUICK3;fr;1;\;1425 Beige;Erster Test;0
000000000000772032_QUICK3;fr;1;\;1430 Vert d‘eau;Erster Test;0
000000000000772033_QUICK3;fr;1;\;1434 Vert pomme;Erster Test;0
000000000000772034_QUICK3;fr;1;\;1442 Bleu foncé;Erster Test;0
000000000000772035_QUICK3;fr;1;\;1443 Bleu clair;Erster Test;0
000000000000772036_QUICK3;fr;1;\;1447 Bleu pétrole;Erster Test;0
000000000000772037_QUICK3;fr;1;\;1453 Gris;Erster Test;0
000000000000772038_QUICK3;fr;1;\;1461 Rouge;Erster Test;0
000000000000772039_QUICK3;fr;1;\;1462 Noir;Erster Test;0
000000000000772040_QUICK3;fr;1;\;1467 Mûre;Erster Test;0
