STEHHILFE_QUICK3;ANZAHL_SP_NR;1;;0;0;0;GE;1;LE;10000;;Erster Test;0
STEHHILFE_QUICK3;F100;1;000000000000772031_QUICK3;0;0;0;EQ;1425;;;;Erster Test;1
STEHHILFE_QUICK3;F100;2;000000000000772032_QUICK3;0;0;0;EQ;1430;;;;Erster Test;1
STEHHILFE_QUICK3;F100;3;000000000000772033_QUICK3;0;1;0;EQ;1434;;;;Erster Test;1
STEHHILFE_QUICK3;F100;4;000000000000772034_QUICK3;0;0;0;EQ;1442;;;;Erster Test;1
STEHHILFE_QUICK3;F100;5;000000000000772035_QUICK3;0;0;0;EQ;1443;;;;Erster Test;1
STEHHILFE_QUICK3;F100;6;000000000000772036_QUICK3;0;0;0;EQ;1447;;;;Erster Test;1
STEHHILFE_QUICK3;F100;7;000000000000772037_QUICK3;0;0;0;EQ;1453;;;;Erster Test;1
STEHHILFE_QUICK3;F100;8;000000000000772038_QUICK3;0;0;0;EQ;1461;;;;Erster Test;1
STEHHILFE_QUICK3;F100;9;000000000000772039_QUICK3;0;0;0;EQ;1462;;;;Erster Test;1
STEHHILFE_QUICK3;F100;10;000000000000772040_QUICK3;0;0;0;EQ;1467;;;;Erster Test;1
STEHHILFE_QUICK3;F100;11;000000000000772041_QUICK3;0;0;0;EQ;1470;;;;Erster Test;1
STEHHILFE_QUICK3;F100;12;000000000000772042_QUICK3;0;0;0;EQ;1471;;;;Erster Test;1
STEHHILFE_QUICK3;F100;13;000000000000772043_QUICK3;0;0;0;EQ;1482;;;;Erster Test;1
STEHHILFE_QUICK3;F100;14;000000000000772044_QUICK3;0;0;0;EQ;1485;;;;Erster Test;1
STEHHILFE_QUICK3;F100;15;000000000000772045_QUICK3;0;0;0;EQ;1491;;;;Erster Test;1
STEHHILFE_QUICK3;F103;1;000000000000773464_QUICK3;0;0;0;EQ;KS;;;;Erster Test;0
STEHHILFE_QUICK3;F103;2;000000000000773465_QUICK3;0;1;0;EQ;WI;;;;Erster Test;0
STEHHILFE_QUICK3;LF_DEMONT;1;000000000000772320_QUICK3;0;1;0;EQ;LF5;;;;Erster Test;0
STEHHILFE_QUICK3;STOFFGR_2;1;000000000000772319_QUICK3;0;1;0;EQ;14;;;;Erster Test;1
STEHHILFE_QUICK3;STOFFKATEGORIE_1;1;000000000000772011_QUICK3;0;1;0;EQ;ECONOMY;;;;Erster Test;0
STEHHILFE_QUICK3;VERSAND;1;000000000000774953_QUICK3;0;0;1;EQ;LKW;;;;Erster Test;0
STEHHILFE_QUICK3;VERSAND;2;000000000000774952_QUICK3;0;0;0;EQ;ASAP;;;;Erster Test;0
TISCH82_B_TALOS;AD_AUSSCHNITT;1;000000000001496800_TALOS;95;0;0;EQ;AA0;;;;Erster Test;0
TISCH82_B_TALOS;AD_AUSSCHNITT;2;000000000001496801_TALOS;96;0;0;EQ;AA2;;;;Erster Test;0
TISCH82_B_TALOS;AD_AUSSCHNITT;3;000000000001496802_TALOS;97;0;0;EQ;AA3;;;;Erster Test;0
TISCH82_B_TALOS;AD_AUSSCHNITT;4;000000000001496803_TALOS;98;0;0;EQ;AA4;;;;Erster Test;0
TISCH82_B_TALOS;AD_AUSSCHNITT;5;000000000001496813_TALOS;99;0;0;EQ;AA5;;;;Erster Test;0
