000000000000770080_QUICK3;de;1;\;Farbe Sitzpolster;Erster Test;0
000000000000770088_QUICK3;de;1;\;Lieferung;Erster Test;0
000000000000772317_QUICK3;de;1;\;Stoffkategorie;Erster Test;0
000000000000772318_QUICK3;de;1;\;Stoffgruppe;Erster Test;0
000000000000773463_QUICK3;de;1;\;Farbe Gestell;Erster Test;0
000000000000774951_QUICK3;de;1;\;Versandart;Erster Test;0
000000000000774956_QUICK3;de;1;\;Anzahl für Preisfindung (Staffelpreise);Erster Test;0
000000000000770080_QUICK3;en;1;\;Colour seat cushions;Erster Test;0
000000000000770088_QUICK3;en;1;\;Delivery;Erster Test;0
000000000000772317_QUICK3;en;1;\;Fabric classification;Erster Test;0
000000000000772318_QUICK3;en;1;\;Fabric group;Erster Test;0
000000000000773463_QUICK3;en;1;\;Colour frame;Erster Test;0
000000000000774951_QUICK3;en;1;\;Mode of shipment;Erster Test;0
000000000000774956_QUICK3;en;1;\;Number for pricing (graduated prices);Erster Test;0
000000000000770080_QUICK3;fr;1;\;Couleur rembourrage de siège;Erster Test;0
000000000000770088_QUICK3;fr;1;\;Livraison;Erster Test;0
000000000000772317_QUICK3;fr;1;\;Catégorie de tissus;Erster Test;0
000000000000772318_QUICK3;fr;1;\;Groupe de tissus;Erster Test;0
000000000000773463_QUICK3;fr;1;\;Couleur piètement;Erster Test;0
000000000000774951_QUICK3;fr;1;\;Mode d'expédition;Erster Test;0
000000000000774956_QUICK3;fr;1;\;Nombre de prix (prix échelonné);Erster Test;0
000000000000770080_QUICK3;nl;1;\;Kleur zitkussen;Erster Test;0
000000000000770088_QUICK3;nl;1;\;Levering;Erster Test;0
000000000000772317_QUICK3;nl;1;\;Stofcategorie;Erster Test;0
000000000000772318_QUICK3;nl;1;\;Stofgroep;Erster Test;0
000000000000773463_QUICK3;nl;1;\;Kleur frame;Erster Test;0
000000000000774951_QUICK3;nl;1;\;Verzending;Erster Test;0
000000000000774956_QUICK3;nl;1;\;Aantal voor prijzen (gegradueerde prijzen);Erster Test;0
000000000001496569_TALOS;de;1;\;Piezo Klemmschutz;Erster Test;0
000000000001496571_TALOS;de;1;\;Produkttyp;Erster Test;0
000000000001496575_TALOS;de;1;\;Oberfläche;Erster Test;0
000000000001496580_TALOS;de;1;\;Fußausleger Typ;Erster Test;0
000000000001496581_TALOS;de;1;\;Gestellform;Erster Test;0
000000000001496582_TALOS;de;1;\;Gestellfuß;Erster Test;0
000000000001496584_TALOS;de;1;\;Erweiterter Höhenausgleich;Erster Test;0
000000000001496585_TALOS;de;1;\;Höhenverstellung;Erster Test;0
000000000001496587_TALOS;de;1;\;Kabelwanne;Erster Test;0
000000000001496588_TALOS;de;1;\;Tiefe 2 (rechts);Erster Test;0
000000000001496593_TALOS;de;1;\;Materialnummer;Erster Test;0
000000000001496594_TALOS;de;1;\;Modell;Erster Test;0
000000000001496596_TALOS;de;1;\;Kabelklappe;Erster Test;0
000000000001496599_TALOS;de;1;\;t.Kantengeometrie Platte;Erster Test;0
000000000001496600_TALOS;de;1;\;t.Plattengeometrie;Erster Test;0
000000000001496602_TALOS;de;1;\;Angemeldeter User;Erster Test;0
000000000001496603_TALOS;de;1;\;Verkaufsbelegart;Erster Test;0
000000000001496604_TALOS;de;1;\;Verkaufsbelegposition;Erster Test;0
000000000001496605_TALOS;de;1;\;Ausführungsversion;Erster Test;0
000000000001496606_TALOS;de;1;\;Variantenkondition;Erster Test;0
000000000001496607_TALOS;de;1;\;Tiefe 1 (links);Erster Test;0
000000000001496610_TALOS;de;1;\;Adapterausschnitt;Erster Test;0
000000000001496612_TALOS;de;1;\;Adapter;Erster Test;0
000000000001496614_TALOS;de;1;\;Display;Erster Test;0
000000000001496616_TALOS;de;1;\;Elektrifizierung;Erster Test;0
000000000001496617_TALOS;de;1;\;Steckdose für Kabelklappe;Erster Test;0
000000000001496618_TALOS;de;1;\;Elektroanschluss länderspezifisch;Erster Test;0
000000000001496620_TALOS;de;1;\;Farbe Platte;Erster Test;0
000000000001496621_TALOS;de;1;\;Farbe Gestell;Erster Test;0
000000000001496624_TALOS;de;1;\;Farbe Plattenkante;Erster Test;0
000000000001496629_TALOS;de;1;\;Breite 01;Erster Test;0
000000000001496630_TALOS;de;1;\;Ausführungsgruppe (Farbtab.);Erster Test;0
000000000001496634_TALOS;de;1;\;Elekrifizierungsbucht (Kabelführung);Erster Test;0
000000000001496649_TALOS;de;1;\;Montageinformation Returntisch;Erster Test;0
000000000001496652_TALOS;de;1;\;Quadratmeter;Erster Test;0
000000000001496654_TALOS;de;1;\;Direktlieferung (kostenpflichtig);Erster Test;0
000000000001496655_TALOS;de;1;\;Bestückung 2-fach-Steckdose 1;Erster Test;0
000000000001496656_TALOS;de;1;\;Bestückung 3-fach-Steckdose 1;Erster Test;0
000000000001496657_TALOS;de;1;\;Bestückung 4-fach-Steckdose 1;Erster Test;0
000000000001496658_TALOS;de;1;\;Bestückung 5-fach-Steckdose 1;Erster Test;0
000000000001496659_TALOS;de;1;\;Bestückung 2-fach-Steckdose 2;Erster Test;0
000000000001496660_TALOS;de;1;\;Bestückung 3-fach-Steckdose 2;Erster Test;0
000000000001496661_TALOS;de;1;\;Bestückung 4-fach-Steckdose 2;Erster Test;0
000000000001496662_TALOS;de;1;\;Bestückung 5-fach-Steckdose 2;Erster Test;0
000000000001496663_TALOS;de;1;\;Kupplungskabel;Erster Test;0
000000000001496664_TALOS;de;1;\;2. Kupplungskabel;Erster Test;0
000000000001496665_TALOS;de;1;\;Steckdose 2-fach;Erster Test;0
000000000001496666_TALOS;de;1;\;Steckdose 3-fach;Erster Test;0
000000000001496667_TALOS;de;1;\;Steckdose 4-fach;Erster Test;0
000000000001496668_TALOS;de;1;\;Steckdose 5-fach;Erster Test;0
000000000001496669_TALOS;de;1;\;Verteiler;Erster Test;0
000000000001496670_TALOS;de;1;\;Stromzuführungskabel;Erster Test;0
000000000001496671_TALOS;de;1;\;Bestückung Profilbox;Erster Test;0
000000000001496672_TALOS;de;1;\;2. Stromzuführungskabel;Erster Test;0
000000000001496673_TALOS;de;1;\;Standardkabelwanne für Motorverstellung;Erster Test;0
000000000001504638_TALOS;de;1;\;Bitte beachten Sie;Erster Test;0
000000000001496569_TALOS;en;1;\;Piezo squeeze protection;Erster Test;0
000000000001496571_TALOS;en;1;\;Type of product;Erster Test;0
000000000001496575_TALOS;en;1;\;Surface;Erster Test;0
000000000001496580_TALOS;en;1;\;Cantilever feet type;Erster Test;0
