000000000000997374_WORKPLACE;nl;1;\;Afmeting:;Erster Test;0
000000000000997374_WORKPLACE;fr;1;\;Dimensions:;Erster Test;0
000000000000997374_WORKPLACE;en;1;\;Dimensions:;Erster Test;0
000000000000997374_WORKPLACE;de;1;\;Maße:;Erster Test;0
000000000000997310_WORKPLACE;nl;1;\;Onderstelvariant:;Erster Test;0
000000000000997310_WORKPLACE;fr;1;\;Variante de piétement:;Erster Test;0
000000000000997310_WORKPLACE;en;1;\;Frame version:;Erster Test;0
000000000000997310_WORKPLACE;de;1;\;Gestellvariante:;Erster Test;0
000000000000997260_WORKPLACE;nl;1;\;Bladuitvoering:;Erster Test;0
000000000000997260_WORKPLACE;fr;1;\;Version de plateau:;Erster Test;0
000000000000997260_WORKPLACE;en;1;\;Top version:;Erster Test;0
000000000000997260_WORKPLACE;de;1;\;Plattenausführung:;Erster Test;0
000000000000997454_WORKPLACE;nl;1;\;Ondersteluitvoering:;Erster Test;0
000000000000997454_WORKPLACE;fr;1;\;Version de piètement:;Erster Test;0
000000000000997454_WORKPLACE;en;1;\;Frame version:;Erster Test;0
000000000000997454_WORKPLACE;de;1;\;Gestellausführung:;Erster Test;0
000000000000997336_WORKPLACE;nl;1;\;Elektrificatie:;Erster Test;0
000000000000997336_WORKPLACE;fr;1;\;Électrification:;Erster Test;0
000000000000997336_WORKPLACE;en;1;\;Electrification:;Erster Test;0
000000000000997336_WORKPLACE;de;1;\;Elektrifizierung:;Erster Test;0
000000000000997264_WORKPLACE;nl;1;\;Diversen:;Erster Test;0
000000000000997264_WORKPLACE;fr;1;\;Divers:;Erster Test;0
000000000000997264_WORKPLACE;en;1;\;Other:;Erster Test;0
000000000000997264_WORKPLACE;de;1;\;Sonstiges:;Erster Test;0
000000000000997374_WORKPLACE;nl;1;\;Afmeting:;Erster Test;0
000000000000997374_WORKPLACE;fr;1;\;Dimensions:;Erster Test;0
000000000000997374_WORKPLACE;en;1;\;Dimensions:;Erster Test;0
000000000000997374_WORKPLACE;de;1;\;Maße:;Erster Test;0
000000000000997310_WORKPLACE;nl;1;\;Onderstelvariant:;Erster Test;0
