MT_DS_WorkTable_TALOS;MT_DS_WorkTable_TLTN16880A_Desk_TALOS;GDS_TableType;DS_NormalForm;;
MT_DS_WorkTable_TALOS;MT_DS_WorkTable_TLTN16880A_Desk_TALOS;GDS_TopType;DS_Top25;;
MT_DS_WorkTable_TALOS;MT_DS_WorkTable_TLTN16880A_Desk_TALOS;GDS_Price;DS_PriceA;;
MT_DS_WorkTable_TALOS;MT_DS_WorkTable_TLTN16880A_Desk_TALOS;GDS_Width;DS_1600;;
MT_DS_WorkTable_TALOS;MT_DS_WorkTable_TLTN16880A_Desk_TALOS;GDS_NominalWidth;DS_1600;;
MT_DS_WorkTable_TALOS;MT_DS_WorkTable_TLTN16880A_Desk_TALOS;GDS_DepthL;DS_800;;
MT_DS_WorkTable_TALOS;MT_DS_WorkTable_TLTN16880A_Desk_TALOS;GDS_Depth;DS_800;;
MT_DS_WorkTable_TALOS;MT_DS_WorkTable_TLTN16880A_Desk_TALOS;GDS_DepthR;DS_800;;
MT_DS_WorkTable_TALOS;MT_DS_WorkTable_TLTN16880A_Desk_TALOS;GDS_Height;DS_HG_Lift;;
MT_DS_WorkTable_TALOS;MT_DS_WorkTable_TLTN16880A_Desk_TALOS;GDS_Edge;DS_800_800;;
MT_DS_WorkTable_TALOS;MT_DS_WorkTable_TLTN16880A_Desk_TALOS;GDS_Align;DS_None;;
MT_DS_WorkTable_TALOS;MT_DS_WorkTable_TLTN16880A_Desk_TALOS;GDS_Frame;DS_FootT;;
MT_DS_WorkTable_TALOS;MT_DS_WorkTable_TLTN20880A_Desk_TALOS;GDS_TableType;DS_NormalForm;;
MT_DS_WorkTable_TALOS;MT_DS_WorkTable_TLTN20880A_Desk_TALOS;GDS_TopType;DS_Top25;;
MT_DS_WorkTable_TALOS;MT_DS_WorkTable_TLTN20880A_Desk_TALOS;GDS_Price;DS_PriceA;;
MT_DS_WorkTable_TALOS;MT_DS_WorkTable_TLTN20880A_Desk_TALOS;GDS_Width;DS_2000;;
MT_DS_WorkTable_TALOS;MT_DS_WorkTable_TLTN20880A_Desk_TALOS;GDS_NominalWidth;DS_2000;;
MT_DS_WorkTable_TALOS;MT_DS_WorkTable_TLTN20880A_Desk_TALOS;GDS_DepthL;DS_800;;
MT_DS_WorkTable_TALOS;MT_DS_WorkTable_TLTN20880A_Desk_TALOS;GDS_Depth;DS_800;;
MT_DS_WorkTable_TALOS;MT_DS_WorkTable_TLTN20880A_Desk_TALOS;GDS_DepthR;DS_800;;
MT_DS_WorkTable_TALOS;MT_DS_WorkTable_TLTN20880A_Desk_TALOS;GDS_Height;DS_HG_Lift;;
MT_DS_WorkTable_TALOS;MT_DS_WorkTable_TLTN20880A_Desk_TALOS;GDS_Edge;DS_800_800;;
MT_DS_WorkTable_TALOS;MT_DS_WorkTable_TLTN20880A_Desk_TALOS;GDS_Align;DS_None;;
MT_DS_WorkTable_TALOS;MT_DS_WorkTable_TLTN20880A_Desk_TALOS;GDS_Frame;DS_FootT;;
MT_WP_Meet_WORKPLACE;MT_WP_Meet_WPBTN_WORKPLACE;GWP_Article;WP_WPBTN;;
MT_WP_Meet_WORKPLACE;MT_WP_Meet_WPBTN_WORKPLACE;GWP_Variant;WP_MeetNorm;;
MT_WP_Meet_WORKPLACE;MT_WP_Meet_WPBTN_WORKPLACE;GWP_InstType;WP_SingleEl;;
MT_WP_Meet_WORKPLACE;MT_WP_Meet_WPBTT_WORKPLACE;GWP_Article;WP_WPBTT;;
MT_WP_Meet_WORKPLACE;MT_WP_Meet_WPBTT_WORKPLACE;GWP_Variant;WP_MeetTrapez;;
MT_WP_Meet_WORKPLACE;MT_WP_Meet_WPBTT_WORKPLACE;GWP_InstType;WP_SingleEl;;
MT_Quick3_QUICK3;MT_Quick3_Q3HO1WE_QUICK3;GQ3_Variant;Q3_Polster;;
MT_Quick3_QUICK3;MT_Quick3_Q3HO1WE_QUICK3;GQ3_Colour;Q3_WI;;
MT_Quick3_QUICK3;MT_Quick3_Q3HO2WE_QUICK3;GQ3_Variant;Q3_PolstEcon;;
MT_Quick3_QUICK3;MT_Quick3_Q3HO2WE_QUICK3;GQ3_Colour;Q3_WI;;
