MT_DS_WorkTable_TALOS;GType;;DS_WorkTable;0;
MT_DS_WorkTable_TALOS;GMode;;OCD;0;
MT_DS_WorkTable_TALOS;GAlign;;NNN;0;
MT_DS_WorkTable_TALOS;GDS_TableType;ch;DS_NormalForm;3;
MT_DS_WorkTable_TALOS;GDS_TopType;ch;DS_Top25;2;
MT_DS_WorkTable_TALOS;GDS_Price;ch;DS_PriceA;3;
MT_DS_WorkTable_TALOS;GDS_Width;ch;DS_800;19;GDS_TableType,GDS_DepthL
MT_DS_WorkTable_TALOS;GDS_NominalWidth;ch;DS_800;131;GDS_TableType,GDS_DepthL
MT_DS_WorkTable_TALOS;GDS_DepthL;ch;DS_600;131;GDS_TableType
MT_DS_WorkTable_TALOS;GDS_Depth;ch;DS_600;131;GDS_TableType
MT_DS_WorkTable_TALOS;GDS_DepthR;ch;DS_600;131;GDS_TableType
MT_DS_WorkTable_TALOS;GDS_Height;ch;DS_HG_Lift;147;GDS_TableType
MT_DS_WorkTable_TALOS;GDS_Edge;ch;DS_600_600;147;GDS_TableType,GDS_Width
MT_DS_WorkTable_TALOS;GDS_Align;ch;DS_None;130;GDS_TableType
MT_DS_WorkTable_TALOS;GDS_Frame;ch;DS_FootT;17;
MT_WP_Meet_WORKPLACE;GType;;WorkPlace;0;
MT_WP_Meet_WORKPLACE;GMode;;OCD;0;
MT_WP_Meet_WORKPLACE;GAlign;;NNN;0;
MT_WP_Meet_WORKPLACE;GWP_Article;ch;WP_WPBTN;131;GWP_Variant
MT_WP_Meet_WORKPLACE;GWP_Variant;ch;WP_MeetNorm;131;
MT_WP_Meet_WORKPLACE;GWP_InstType;ch;WP_SingleEl;131;GWP_Variant
MT_Quick3_QUICK3;GType;;Quick3;0;
MT_Quick3_QUICK3;GMode;;OCD;0;
MT_Quick3_QUICK3;GAlign;;NNN;0;
MT_Quick3_QUICK3;GQ3_Variant;ch;Q3_Polster;131;
MT_Quick3_QUICK3;GQ3_Colour;ch;Q3_WI;131;
